,centroid_lon,centroid_lat,raster_value
535,5.68723406376069,50.68123266782838,31.772157669067383
536,5.689030694328928,50.68123266782838,30.351682662963867
537,5.690827324897168,50.68123266782839,29.907167434692383
538,5.692623955465407,50.68123266782839,31.472108840942383
539,5.694420586033646,50.68123266782839,34.92009353637695
540,5.453672089889614,50.68009424724732,32.40237808227539
541,5.455468720457854,50.68009424724732,31.238529205322266
542,5.457265351026093,50.68009424724732,31.058443069458008
543,5.459061981594332,50.68009424724731,31.683513641357425
544,5.460858612162571,50.6800942472473,39.58819580078125
545,5.4626552427308095,50.68009424724732,41.26689910888672
546,5.464451873299048,50.68009424724731,37.99836349487305
547,5.466248503867287,50.6800942472473,34.25813674926758
548,5.468045134435527,50.68009424724732,34.88641357421875
549,5.469841765003767,50.68009424724731,35.73699951171875
550,5.471638395572004,50.6800942472473,34.16471099853516
551,5.473435026140245,50.68009424724732,32.48461151123047
552,5.475231656708481,50.68009424724731,32.54485321044922
553,5.477028287276723,50.68009424724732,33.53131866455078
554,5.478824917844961,50.6800942472473,33.40241241455078
555,5.4806215484132,50.68009424724731,32.99688720703125
556,5.482418178981439,50.68009424724732,33.520755767822266
557,5.484214809549679,50.68009424724732,32.9443359375
558,5.486011440117918,50.68009424724732,33.483612060546875
559,5.487808070686156,50.68009424724732,32.77653884887695
560,5.489604701254395,50.68009424724731,29.95439338684082
561,5.491401331822634,50.6800942472473,29.085603713989254
562,5.493197962390873,50.68009424724732,32.15068435668945
563,5.494994592959112,50.68009424724731,32.944549560546875
564,5.496791223527351,50.6800942472473,33.8712158203125
565,5.498587854095591,50.68009424724732,33.141727447509766
566,5.5003844846638295,50.68009424724731,34.580406188964844
567,5.502181115232067,50.68009424724732,34.75215530395508
568,5.503977745800308,50.6800942472473,33.63029098510742
569,5.505774376368547,50.68009424724731,32.73006820678711
570,5.507571006936785,50.68009424724732,31.99701690673828
571,5.509367637505026,50.6800942472473,31.53377342224121
572,5.511164268073264,50.68009424724731,31.312658309936523
573,5.512960898641502,50.68009424724732,33.30304336547852
574,5.514757529209741,50.68009424724732,32.549339294433594
575,5.51655415977798,50.68009424724732,31.95332336425781
576,5.5183507903462194,50.68009424724732,32.31829833984375
577,5.520147420914459,50.68009424724732,33.100337982177734
578,5.5219440514826985,50.68009424724732,34.55913543701172
579,5.523740682050938,50.68009424724732,36.15422821044922
580,5.525537312619177,50.68009424724732,36.43610000610352
581,5.527333943187414,50.68009424724732,36.2999153137207
582,5.529130573755654,50.68009424724732,39.33572006225586
583,5.530927204323893,50.68009424724732,40.30311965942383
584,5.532723834892131,50.68009424724731,37.8786735534668
585,5.534520465460372,50.6800942472473,34.678768157958984
586,5.53631709602861,50.68009424724732,33.24106216430664
587,5.53811372659685,50.68009424724731,31.981948852539062
588,5.5399103571650885,50.6800942472473,33.84028244018555
589,5.541706987733328,50.68009424724732,35.42413711547852
590,5.543503618301566,50.68009424724731,36.45455551147461
591,5.545300248869807,50.68009424724732,36.62955856323242
592,5.547096879438043,50.68009424724732,36.60198593139648
593,5.548893510006283,50.68009424724732,36.31624221801758
594,5.550690140574521,50.68009424724732,34.90505599975586
595,5.552486771142761,50.68009424724732,35.7807502746582
596,5.554283401711,50.68009424724732,35.432796478271484
597,5.556080032279239,50.68009424724732,33.599952697753906
598,5.557876662847479,50.68009424724732,34.31645584106445
599,5.559673293415719,50.68009424724732,35.48969268798828
600,5.561469923983957,50.68009424724732,34.9941520690918
601,5.563266554552196,50.68009424724731,33.572025299072266
602,5.565063185120434,50.6800942472473,33.7413330078125
603,5.566859815688674,50.68009424724732,33.992897033691406
604,5.568656446256914,50.68009424724731,32.767024993896484
605,5.570453076825153,50.6800942472473,33.54035186767578
606,5.572249707393392,50.68009424724732,34.86611557006836
607,5.574046337961629,50.68009424724731,36.23225784301758
608,5.575842968529868,50.68009424724732,41.236236572265625
609,5.577639599098109,50.6800942472473,43.653846740722656
610,5.579436229666348,50.68009424724731,39.27963638305664
611,5.581232860234586,50.68009424724732,36.21165084838867
612,5.583029490802827,50.6800942472473,34.21956253051758
613,5.584826121371065,50.68009424724731,31.74637985229492
614,5.586622751939303,50.68009424724732,32.19902420043945
615,5.588419382507542,50.68009424724732,33.63630294799805
616,5.590216013075781,50.68009424724732,35.80894088745117
617,5.592012643644021,50.68009424724732,34.76839828491211
618,5.59380927421226,50.68009424724732,34.38072967529297
619,5.5956059047804985,50.68009424724732,34.11959457397461
620,5.5974025353487376,50.68009424724732,35.85002136230469
621,5.599199165916977,50.68009424724732,36.19706726074219
622,5.600995796485217,50.68009424724732,36.057838439941406
623,5.602792427053455,50.68009424724732,35.55333709716797
624,5.604589057621694,50.68009424724731,35.51118469238281
625,5.606385688189933,50.68009424724732,35.397247314453125
626,5.608182318758171,50.6800942472473,34.44567108154297
627,5.609978949326412,50.68009424724731,34.429039001464844
628,5.61177557989465,50.68009424724732,34.228057861328125
629,5.6135722104628885,50.6800942472473,34.156280517578125
630,5.615368841031128,50.68009424724731,36.14739227294922
631,5.617165471599367,50.68009424724732,35.136566162109375
632,5.618962102167606,50.68009424724732,35.371273040771484
633,5.620758732735847,50.68009424724732,36.368194580078125
634,5.622555363304084,50.68009424724732,36.83782958984375
635,5.624351993872323,50.68009424724732,35.82145309448242
636,5.626148624440562,50.68009424724732,35.81538772583008
637,5.627945255008802,50.68009424724732,32.557456970214844
638,5.62974188557704,50.68009424724732,34.61680221557617
639,5.631538516145279,50.68009424724732,35.30527114868164
640,5.633335146713518,50.68009424724732,34.46230697631836
641,5.635131777281758,50.68009424724732,36.44863128662109
642,5.636928407849996,50.68009424724731,34.94366455078125
643,5.638725038418237,50.6800942472473,38.65644454956055
644,5.640521668986476,50.68009424724732,36.73684310913086
645,5.642318299554714,50.68009424724731,39.6470947265625
646,5.644114930122954,50.6800942472473,39.41194152832031
647,5.645911560691193,50.68009424724732,34.60126876831055
648,5.64770819125943,50.68009424724731,32.004581451416016
649,5.649504821827668,50.68009424724732,27.329973220825195
650,5.651301452395909,50.6800942472473,27.50549697875977
651,5.653098082964148,50.68009424724731,33.19819259643555
652,5.654894713532388,50.68009424724732,36.48524856567383
653,5.656691344100626,50.6800942472473,35.91983413696289
654,5.658487974668866,50.68009424724731,35.146480560302734
655,5.660284605237104,50.68009424724732,33.783931732177734
656,5.662081235805343,50.68009424724732,33.82917404174805
657,5.663877866373583,50.68009424724732,34.91835403442383
658,5.665674496941822,50.68009424724732,36.08469009399414
659,5.667471127510061,50.68009424724731,34.16338348388672
660,5.669267758078299,50.6800942472473,33.54984664916992
661,5.671064388646539,50.68009424724732,31.95970916748047
662,5.672861019214778,50.68009424724731,34.0190544128418
663,5.674657649783016,50.6800942472473,34.31642150878906
664,5.6764542803512565,50.68009424724732,35.73543930053711
665,5.678250910919496,50.68009424724731,34.36289978027344
666,5.680047541487734,50.68009424724732,35.52262496948242
667,5.681844172055972,50.6800942472473,34.992652893066406
668,5.683640802624212,50.68009424724731,32.71472930908203
669,5.685437433192451,50.68009424724732,31.729942321777344
670,5.687234063760691,50.6800942472473,32.65730667114258
671,5.689030694328929,50.68009424724731,33.484764099121094
672,5.690827324897169,50.68009424724732,32.30500793457031
673,5.692623955465407,50.68009424724732,33.625083923339844
674,5.694420586033647,50.68009424724732,36.405982971191406
675,5.453672089889616,50.678955799049525,32.23231887817383
676,5.455468720457853,50.678955799049525,31.646129608154297
677,5.457265351026094,50.678955799049525,31.553842544555664
678,5.459061981594331,50.678955799049525,32.458335876464844
679,5.460858612162571,50.67895579904952,37.37628173828125
680,5.4626552427308095,50.678955799049525,39.67501449584961
681,5.464451873299049,50.678955799049525,37.095550537109375
682,5.466248503867288,50.67895579904952,34.36819839477539
683,5.468045134435528,50.678955799049525,35.25733947753906
684,5.469841765003766,50.678955799049525,36.054649353027344
685,5.471638395572004,50.67895579904952,35.98350524902344
686,5.473435026140245,50.678955799049525,35.13246536254883
687,5.475231656708483,50.678955799049525,33.63218307495117
688,5.477028287276723,50.678955799049525,33.275569915771484
689,5.478824917844961,50.67895579904952,32.97410202026367
690,5.4806215484132,50.678955799049525,32.41058349609375
691,5.482418178981439,50.678955799049525,31.83254814147949
692,5.484214809549678,50.678955799049525,31.496980667114254
693,5.486011440117918,50.678955799049525,33.106693267822266
694,5.487808070686157,50.678955799049525,32.155250549316406
695,5.489604701254396,50.678955799049525,29.96470260620117
696,5.491401331822634,50.67895579904952,31.6572380065918
697,5.493197962390874,50.678955799049525,33.17953872680664
698,5.494994592959112,50.678955799049525,33.42926788330078
699,5.496791223527351,50.67895579904952,34.25258255004883
700,5.49858785409559,50.678955799049525,34.11500549316406
701,5.5003844846638295,50.678955799049525,35.492042541503906
702,5.502181115232067,50.678955799049525,34.78158187866211
703,5.503977745800308,50.67895579904952,33.057769775390625
704,5.505774376368547,50.678955799049525,32.8768310546875
705,5.507571006936786,50.678955799049525,32.80708694458008
706,5.509367637505025,50.67895579904952,34.00429153442383
707,5.511164268073264,50.678955799049525,32.602596282958984
708,5.512960898641503,50.678955799049525,33.58112335205078
709,5.51475752920974,50.678955799049525,36.2520637512207
710,5.516554159777981,50.678955799049525,34.441429138183594
711,5.5183507903462194,50.678955799049525,33.21457290649414
712,5.52014742091446,50.678955799049525,33.180320739746094
713,5.521944051482698,50.678955799049525,34.393150329589844
714,5.523740682050937,50.678955799049525,35.129974365234375
715,5.525537312619177,50.678955799049525,37.269901275634766
716,5.527333943187415,50.678955799049525,38.84463119506836
717,5.529130573755654,50.678955799049525,40.002689361572266
718,5.530927204323894,50.678955799049525,40.418548583984375
719,5.532723834892132,50.678955799049525,39.301082611083984
720,5.534520465460371,50.67895579904952,36.772945404052734
721,5.53631709602861,50.678955799049525,34.81612777709961
722,5.538113726596849,50.678955799049525,32.963134765625
723,5.5399103571650885,50.67895579904952,34.45915985107422
724,5.541706987733327,50.678955799049525,36.38542556762695
725,5.543503618301567,50.678955799049525,36.99414825439453
726,5.545300248869806,50.678955799049525,37.67524719238281
727,5.547096879438044,50.678955799049525,37.72104644775391
728,5.548893510006283,50.678955799049525,36.66146087646485
729,5.550690140574523,50.678955799049525,35.284908294677734
730,5.552486771142762,50.678955799049525,36.67672729492188
731,5.554283401711001,50.678955799049525,35.09919738769531
732,5.556080032279239,50.678955799049525,33.67792892456055
733,5.557876662847479,50.678955799049525,34.937469482421875
734,5.559673293415719,50.678955799049525,35.035308837890625
735,5.561469923983956,50.678955799049525,34.47757339477539
736,5.563266554552196,50.678955799049525,34.54410934448242
737,5.565063185120436,50.67895579904952,34.6389045715332
738,5.566859815688676,50.678955799049525,33.13201141357422
739,5.568656446256913,50.678955799049525,32.48395538330078
740,5.570453076825151,50.67895579904952,33.372657775878906
741,5.572249707393392,50.678955799049525,33.98149108886719
742,5.57404633796163,50.678955799049525,35.38010025024414
743,5.575842968529869,50.678955799049525,39.03610229492188
744,5.5776395990981085,50.67895579904952,40.40694046020508
745,5.579436229666349,50.678955799049525,36.833614349365234
746,5.581232860234585,50.678955799049525,35.27011489868164
747,5.583029490802827,50.67895579904952,33.14044570922852
748,5.584826121371067,50.678955799049525,33.42218780517578
749,5.586622751939305,50.678955799049525,35.32797622680664
750,5.588419382507542,50.678955799049525,36.4022102355957
751,5.590216013075781,50.678955799049525,36.05577087402344
752,5.592012643644021,50.678955799049525,33.93547439575195
753,5.593809274212259,50.678955799049525,33.8917236328125
754,5.5956059047804985,50.678955799049525,33.725608825683594
755,5.597402535348738,50.678955799049525,35.1226692199707
756,5.599199165916977,50.678955799049525,36.0250244140625
757,5.600995796485217,50.678955799049525,36.6095085144043
758,5.602792427053456,50.678955799049525,36.48053359985352
759,5.604589057621694,50.678955799049525,35.267818450927734
760,5.606385688189934,50.678955799049525,35.20219421386719
761,5.608182318758172,50.67895579904952,34.1120719909668
762,5.609978949326411,50.678955799049525,33.81584548950195
763,5.611775579894649,50.678955799049525,34.7209358215332
764,5.613572210462889,50.67895579904952,35.39542770385742
765,5.615368841031128,50.678955799049525,36.09361267089844
766,5.617165471599368,50.678955799049525,36.89388656616211
767,5.618962102167606,50.678955799049525,36.38710784912109
768,5.620758732735846,50.678955799049525,37.1361083984375
769,5.622555363304085,50.678955799049525,37.97124481201172
770,5.624351993872322,50.678955799049525,37.9003791809082
771,5.626148624440563,50.678955799049525,36.11161422729492
772,5.627945255008801,50.678955799049525,35.589115142822266
773,5.62974188557704,50.678955799049525,35.289695739746094
774,5.631538516145279,50.678955799049525,35.85606002807617
775,5.633335146713518,50.678955799049525,37.8272819519043
776,5.635131777281758,50.678955799049525,37.89992141723633
